v2 memory pool benchmark (Release recommended)
A ratio above 1.0 means the memory pool is faster than that baseline.
test                          size      iters       threads   pool_ms       malloc_ms     new_ms        malloc/pool     new/pool    
fixed immediate               8         200000      1         0.588         1.206         2.107         2.050           3.583       
fixed immediate               16        200000      1         0.628         1.209         1.941         1.923           3.089       
fixed immediate               32        200000      1         0.633         1.195         2.169         1.886           3.424       
fixed immediate               64        200000      1         0.624         1.166         1.969         1.868           3.154       
fixed immediate               128       200000      1         0.630         1.147         1.968         1.822           3.125       
fixed immediate               256       200000      1         0.630         1.165         2.113         1.850           3.356       
fixed immediate               512       200000      1         0.644         1.225         1.949         1.901           3.025       
fixed immediate               1024      200000      1         0.617         1.145         1.900         1.855           3.078       
fixed immediate               4096      200000      1         0.642         2.630         3.454         4.097           5.381       
batch alloc/free              64        80000       1         0.350         0.972         1.077         2.777           3.078       
batch alloc/free              256       80000       1         0.534         1.502         1.567         2.812           2.934       
batch alloc/free              1024      80000       1         0.497         11.267        11.213        22.649          22.540      
batch alloc/free              4096      80000       1         1.018         63.066        64.182        61.945          63.040      
repeated reuse                64        400000      1         1.078         3.372         4.400         3.126           4.080       
multi same class              64        50000       2         0.741         0.503         0.650         0.680           0.877       
multi same class              64        50000       4         0.522         0.599         0.762         1.149           1.461       
multi same class              64        50000       8         1.197         1.246         1.650         1.041           1.378       
mixed small sizes             mixed     200000      1         0.978         2.643         3.416         2.703           3.494       
multi mixed sizes             mixed     100000      2         1.120         1.620         2.019         1.447           1.803       
multi mixed sizes             mixed     50000       4         0.914         1.320         1.502         1.444           1.644       
multi mixed sizes             mixed     25000       8         1.415         1.771         1.721         1.252           1.216       
refill pressure               4096      60000       1         0.749         48.164        47.751        64.317          63.766      
large bypass                  524288    20000       1         0.636         0.624         0.640         0.981           1.007       
long stress mixed             mixed     500000      1         2.395         6.612         8.476         2.760           3.538       
sink=6310753376
