v3 memory pool benchmark (Release recommended)
A ratio above 1.0 means the memory pool is faster than that baseline.
test                          size      iters       threads   pool_ms       malloc_ms     new_ms        malloc/pool     new/pool    
fixed immediate               8         200000      1         0.599         1.255         2.187         2.095           3.650       
fixed immediate               16        200000      1         0.657         1.200         2.215         1.827           3.374       
fixed immediate               32        200000      1         0.658         1.209         2.094         1.838           3.183       
fixed immediate               64        200000      1         0.662         1.207         2.116         1.823           3.197       
fixed immediate               128       200000      1         0.755         1.231         2.089         1.631           2.768       
fixed immediate               256       200000      1         0.696         1.164         2.087         1.672           2.996       
fixed immediate               512       200000      1         0.709         1.209         2.017         1.706           2.845       
fixed immediate               1024      200000      1         0.745         1.160         2.100         1.557           2.819       
fixed immediate               4096      200000      1         0.667         2.603         3.402         3.904           5.103       
batch alloc/free              64        80000       1         0.456         1.054         1.183         2.310           2.594       
batch alloc/free              256       80000       1         0.521         1.421         1.604         2.728           3.079       
batch alloc/free              1024      80000       1         0.793         9.913         9.863         12.503          12.439      
batch alloc/free              4096      80000       1         1.535         61.522        60.937        40.084          39.703      
repeated reuse                64        400000      1         1.938         3.350         4.947         1.728           2.552       
multi same class              64        50000       2         0.636         0.437         0.752         0.687           1.183       
multi same class              64        50000       4         0.890         0.615         0.933         0.691           1.048       
multi same class              64        50000       8         1.250         1.326         1.545         1.061           1.236       
mixed small sizes             mixed     200000      1         1.437         2.727         3.425         1.898           2.383       
multi mixed sizes             mixed     100000      2         1.054         1.564         2.000         1.484           1.898       
multi mixed sizes             mixed     50000       4         0.673         0.946         1.221         1.405           1.814       
multi mixed sizes             mixed     25000       8         1.256         1.224         1.318         0.975           1.050       
refill pressure               4096      60000       1         1.137         46.757        46.161        41.121          40.597      
large bypass                  524288    20000       1         0.623         0.579         0.636         0.929           1.021       
long stress mixed             mixed     500000      1         3.528         6.595         8.463         1.869           2.398       
sink=6200012176
