v2 memory pool benchmark (Release recommended)
A ratio above 1.0 means the memory pool is faster than that baseline.
test                          size      iters       threads   pool_ms       malloc_ms     new_ms        malloc/pool     new/pool    
fixed immediate               8         200000      1         0.598         1.233         2.119         2.062           3.544       
fixed immediate               16        200000      1         0.649         1.256         2.023         1.935           3.116       
fixed immediate               32        200000      1         0.646         1.207         2.058         1.868           3.185       
fixed immediate               64        200000      1         0.704         1.199         2.070         1.702           2.939       
fixed immediate               128       200000      1         0.647         1.200         2.054         1.853           3.173       
fixed immediate               256       200000      1         0.655         1.205         2.028         1.839           3.096       
fixed immediate               512       200000      1         0.640         1.202         2.126         1.877           3.320       
fixed immediate               1024      200000      1         0.647         1.219         2.105         1.884           3.253       
fixed immediate               4096      200000      1         0.648         2.781         3.491         4.291           5.385       
batch alloc/free              64        80000       1         0.330         0.985         1.126         2.986           3.413       
batch alloc/free              256       80000       1         0.514         1.566         1.574         3.050           3.065       
batch alloc/free              1024      80000       1         0.548         10.967        11.364        20.016          20.742      
batch alloc/free              4096      80000       1         1.070         65.470        62.333        61.211          58.278      
repeated reuse                64        400000      1         1.159         3.315         4.868         2.859           4.198       
multi same class              64        50000       2         0.523         0.445         0.675         0.850           1.291       
multi same class              64        50000       4         0.707         0.746         0.887         1.055           1.254       
multi same class              64        50000       8         1.316         1.401         1.659         1.065           1.260       
mixed small sizes             mixed     200000      1         0.968         2.630         3.385         2.716           3.495       
multi mixed sizes             mixed     100000      2         1.268         1.579         2.191         1.245           1.728       
multi mixed sizes             mixed     50000       4         0.844         1.052         1.267         1.246           1.501       
multi mixed sizes             mixed     25000       8         1.251         1.332         1.440         1.064           1.151       
refill pressure               4096      60000       1         0.723         47.838        47.887        66.181          66.250      
large bypass                  524288    20000       1         0.631         0.640         0.644         1.014           1.021       
long stress mixed             mixed     500000      1         2.604         6.677         8.767         2.564           3.367       
sink=6244769680
