v3 memory pool benchmark (Release recommended)
A ratio above 1.0 means the memory pool is faster than that baseline.
test                          size      iters       threads   pool_ms       malloc_ms     new_ms        malloc/pool     new/pool    
fixed immediate               8         200000      1         0.546         1.213         2.175         2.224           3.986       
fixed immediate               16        200000      1         0.652         1.201         2.053         1.841           3.146       
fixed immediate               32        200000      1         0.638         1.190         2.074         1.864           3.249       
fixed immediate               64        200000      1         0.641         1.193         1.987         1.863           3.103       
fixed immediate               128       200000      1         0.640         1.201         2.100         1.878           3.283       
fixed immediate               256       200000      1         0.624         1.187         2.015         1.902           3.228       
fixed immediate               512       200000      1         0.619         1.133         1.968         1.829           3.177       
fixed immediate               1024      200000      1         0.655         1.144         2.089         1.747           3.190       
fixed immediate               4096      200000      1         0.715         2.766         3.275         3.870           4.582       
batch alloc/free              64        80000       1         0.570         0.924         1.070         1.622           1.877       
batch alloc/free              256       80000       1         0.522         1.443         1.556         2.762           2.979       
batch alloc/free              1024      80000       1         0.771         9.919         9.953         12.857          12.901      
batch alloc/free              4096      80000       1         1.276         63.473        61.815        49.761          48.461      
repeated reuse                64        400000      1         2.453         3.745         4.889         1.527           1.994       
multi same class              64        50000       2         0.567         0.664         0.811         1.171           1.431       
multi same class              64        50000       4         0.713         0.705         0.967         0.989           1.357       
multi same class              64        50000       8         1.161         1.188         1.644         1.022           1.415       
mixed small sizes             mixed     200000      1         0.948         2.927         3.548         3.087           3.742       
multi mixed sizes             mixed     100000      2         0.881         1.647         2.175         1.870           2.469       
multi mixed sizes             mixed     50000       4         0.563         0.912         1.316         1.620           2.337       
multi mixed sizes             mixed     25000       8         1.188         1.341         1.494         1.129           1.258       
refill pressure               4096      60000       1         1.089         47.172        48.310        43.298          44.342      
large bypass                  524288    20000       1         0.586         0.572         0.615         0.976           1.049       
long stress mixed             mixed     500000      1         2.184         6.187         8.521         2.832           3.901       
sink=6457633760
