v3 memory pool benchmark (Release recommended)
A ratio above 1.0 means the memory pool is faster than that baseline.
test                          size      iters       threads   pool_ms       malloc_ms     new_ms        malloc/pool     new/pool    
fixed immediate               8         200000      1         0.601         1.341         2.114         2.233           3.520       
fixed immediate               16        200000      1         0.613         1.220         2.121         1.990           3.459       
fixed immediate               32        200000      1         0.619         1.197         2.075         1.934           3.352       
fixed immediate               64        200000      1         0.626         1.251         2.022         2.000           3.231       
fixed immediate               128       200000      1         0.642         1.256         2.031         1.956           3.163       
fixed immediate               256       200000      1         0.661         1.271         2.157         1.922           3.261       
fixed immediate               512       200000      1         0.676         1.141         2.123         1.687           3.141       
fixed immediate               1024      200000      1         0.697         1.241         2.145         1.780           3.078       
fixed immediate               4096      200000      1         0.716         2.807         3.497         3.918           4.883       
batch alloc/free              64        80000       1         0.478         0.941         1.145         1.967           2.395       
batch alloc/free              256       80000       1         0.504         1.422         1.589         2.824           3.156       
batch alloc/free              1024      80000       1         0.732         10.604        11.513        14.495          15.736      
batch alloc/free              4096      80000       1         1.370         64.632        64.336        47.162          46.946      
repeated reuse                64        400000      1         2.009         3.474         4.918         1.729           2.447       
multi same class              64        50000       2         0.574         0.648         0.692         1.129           1.206       
multi same class              64        50000       4         0.602         0.681         0.787         1.131           1.306       
multi same class              64        50000       8         1.330         1.370         1.760         1.029           1.323       
mixed small sizes             mixed     200000      1         1.499         2.579         3.289         1.721           2.194       
multi mixed sizes             mixed     100000      2         1.015         1.599         2.013         1.576           1.985       
multi mixed sizes             mixed     50000       4         0.773         0.982         1.236         1.271           1.600       
multi mixed sizes             mixed     25000       8         1.250         1.250         1.430         1.000           1.144       
refill pressure               4096      60000       1         1.030         47.041        46.382        45.656          45.017      
large bypass                  524288    20000       1         0.556         0.548         0.612         0.985           1.100       
long stress mixed             mixed     500000      1         3.797         7.545         9.080         1.987           2.391       
sink=5981403312
