v3 memory pool benchmark (Release recommended)
A ratio above 1.0 means the memory pool is faster than that baseline.
test                          size      iters       threads   pool_ms       malloc_ms     new_ms        malloc/pool     new/pool    
fixed immediate               8         200000      1         0.515         1.133         2.110         2.200           4.098       
fixed immediate               16        200000      1         0.612         1.132         2.079         1.848           3.395       
fixed immediate               32        200000      1         0.611         1.197         2.092         1.957           3.421       
fixed immediate               64        200000      1         0.697         1.219         1.992         1.750           2.859       
fixed immediate               128       200000      1         0.622         1.205         2.019         1.937           3.245       
fixed immediate               256       200000      1         0.635         1.160         2.061         1.826           3.244       
fixed immediate               512       200000      1         0.629         1.194         1.981         1.898           3.149       
fixed immediate               1024      200000      1         0.647         1.126         1.979         1.739           3.057       
fixed immediate               4096      200000      1         0.663         2.598         3.397         3.920           5.127       
batch alloc/free              64        80000       1         0.601         0.971         1.056         1.615           1.756       
batch alloc/free              256       80000       1         0.483         1.484         1.561         3.074           3.234       
batch alloc/free              1024      80000       1         0.847         10.130        10.443        11.960          12.331      
batch alloc/free              4096      80000       1         1.429         59.825        58.171        41.859          40.702      
repeated reuse                64        400000      1         2.515         3.371         4.764         1.340           1.894       
multi same class              64        50000       2         0.458         0.510         0.626         1.113           1.364       
multi same class              64        50000       4         0.694         0.783         0.902         1.128           1.300       
multi same class              64        50000       8         1.507         1.549         1.906         1.028           1.265       
mixed small sizes             mixed     200000      1         0.917         2.675         3.480         2.917           3.794       
multi mixed sizes             mixed     100000      2         0.790         1.578         2.104         1.998           2.665       
multi mixed sizes             mixed     50000       4         0.557         0.964         1.185         1.730           2.126       
multi mixed sizes             mixed     25000       8         1.230         1.324         1.551         1.076           1.261       
refill pressure               4096      60000       1         1.116         47.845        46.093        42.858          41.289      
large bypass                  524288    20000       1         0.652         0.686         0.684         1.054           1.050       
long stress mixed             mixed     500000      1         2.341         6.986         9.197         2.984           3.929       
sink=6300618752
